scenario_id,frame_id,timestamp,object_id,object_class,x,y,vx,vy,length,width,heading,ego_vx,ego_vy,ground_truth_label,conflict_type,ttc
0,87,8.700000000000001,7,car,-107.36965033779832,-1.3595519096601592,-26.414035467760446,3.5408100047012865,4.5,1.8,0.0,15.0,0.0,None,None,None
0,87,8.700000000000001,8,truck,-20.681179470387466,-8.092432202964485,-18.85595473861576,2.5529456056904163,12.0,2.5,0.0,15.0,0.0,None,None,None
0,87,8.700000000000001,9,car,-42.40915233023147,-9.566520707222686,2.867959013052631,-0.7278077223444628,4.5,1.8,0.0,15.0,0.0,None,None,None
0,88,8.8,0,car,-31.78930635513111,-9.458589918850622,-13.003019935080866,-0.13765475431707744,4.5,1.8,0.0,15.0,0.0,None,None,None
0,88,8.8,1,truck,-92.50899323758584,-5.609435172359474,-12.016921649069072,-4.092559850769915,12.0,2.5,0.0,15.0,0.0,None,None,None
0,88,8.8,2,car,38.87091358664449,4.597203539955647,6.028523507570511,-0.45300689353537865,4.5,1.8,0.0,15.0,0.0,None,None,None
0,88,8.8,3,car,-86.03277597297304,-53.56088531581053,-15.0,-7.909442230346798,4.5,1.8,-1.5707963267948966,15.0,0.0,None,None,None
0,88,8.8,4,car,-71.17723281011317,14.591504951788883,-15.0,0.0,4.5,1.8,1.5707963267948966,15.0,0.0,None,None,None
0,88,8.8,5,car,135.43790312860202,-3.35112965368071,4.358701251548532,-2.9942279002679584,4.5,1.8,0.0,15.0,0.0,None,None,None
0,88,8.8,6,car,-21.068456920869725,-2.7267705739575576,-2.5560359580746885,-4.018347796736359,4.5,1.8,0.0,15.0,0.0,None,None,None
0,88,8.8,7,car,-109.67556634482237,-0.9043079141781323,-26.619782662896434,3.482024904809655,4.5,1.8,0.0,15.0,0.0,None,None,None
0,88,8.8,8,truck,-23.1850277843631,-7.789143963945943,-18.9502336919364,2.205101435214155,12.0,2.5,0.0,15.0,0.0,None,None,None
0,88,8.8,9,car,-41.68641350218014,-9.510713968678587,2.868993799727117,-0.8568171018288426,4.5,1.8,0.0,15.0,0.0,None,None,None
0,89,8.9,0,car,-32.94375012636717,-9.780725562538807,-12.83892503781704,-0.19278853511469782,4.5,1.8,0.0,15.0,0.0,None,None,None
0,89,8.9,1,truck,-93.62169751831615,-5.906544297860535,-12.296624896898637,-3.9457572788137614,12.0,2.5,0.0,15.0,0.0,None,None,None
0,89,8.9,2,car,39.78495970772699,4.4178239550474006,6.151989158559307,-0.5438063667093593,4.5,1.8,0.0,15.0,0.0,None,None,None
0,89,8.9,3,car,-87.53277597297304,-54.35182953884521,-15.0,-7.909442230346798,4.5,1.8,-1.5707963267948966,15.0,0.0,None,None,None
0,89,8.9,4,car,-72.67723281011317,14.591504951788883,-15.0,0.0,4.5,1.8,1.5707963267948966,15.0,0.0,None,None,None
0,89,8.9,5,car,135.88101160572103,-4.005414941825539,4.523823528197957,-2.7689536577307807,4.5,1.8,0.0,15.0,0.0,None,None,None
0,89,8.9,6,car,-21.322350749459645,-2.991484156950629,-2.724246541413035,-3.873468305270389,4.5,1.8,0.0,15.0,0.0,None,None,None
0,89,8.9,7,car,-112.49896466147007,0.08397966771521448,-26.758241525896572,3.6427207232266317,4.5,1.8,0.0,15.0,0.0,None,None,None
0,89,8.9,8,truck,-25.145805089792816,-7.749202339698086,-19.023637424937057,2.235372291441328,12.0,2.5,0.0,15.0,0.0,None,None,None
0,89,8.9,9,car,-41.3673914402441,-9.687128500420831,2.6474864203487574,-0.4340255898333602,4.5,1.8,0.0,15.0,0.0,None,None,None
0,90,9.0,0,car,-33.96793594009839,-9.70248370054908,-12.585469785981877,-0.2754947836370901,4.5,1.8,0.0,15.0,0.0,None,None,None
0,90,9.0,1,truck,-94.2993571054751,-5.844192827202842,-12.229298336116653,-3.998368063693427,12.0,2.5,0.0,15.0,0.0,None,None,None
0,90,9.0,2,car,40.53551861449589,4.611955543860228,6.03770258291048,-0.49530967042464413,4.5,1.8,0.0,15.0,0.0,None,None,None
0,90,9.0,3,car,-89.03277597297304,-55.14277376187989,-15.0,-7.909442230346798,4.5,1.8,-1.5707963267948966,15.0,0.0,None,None,None
0,90,9.0,4,car,-74.17723281011317,14.591504951788883,-15.0,0.0,4.5,1.8,1.5707963267948966,15.0,0.0,None,None,None
0,90,9.0,5,car,135.5946884295971,-3.8516013850910866,4.653996202446577,-2.5487286640790816,4.5,1.8,0.0,15.0,0.0,None,None,None
0,90,9.0,6,car,-21.519641655490435,-3.533791855029569,-2.8332056847833806,-4.003051704640814,4.5,1.8,0.0,15.0,0.0,None,None,None
0,90,9.0,7,car,-114.85800197705088,0.9981009166436613,-26.229508485962352,3.702057401845735,4.5,1.8,0.0,15.0,0.0,None,None,None
0,90,9.0,8,truck,-27.43774366125918,-7.359627561583028,-20.867668915056665,2.1981127592983447,12.0,2.5,0.0,15.0,0.0,None,None,None
0,90,9.0,9,car,-41.045583668044245,-9.602822067657183,2.6705871547360647,0.04761345277207496,4.5,1.8,0.0,15.0,0.0,None,None,None
0,91,9.1,0,car,-35.20192328250315,-9.956048982322443,-12.786301719091659,-0.46414648998479024,4.5,1.8,0.0,15.0,0.0,None,None,None
0,91,9.1,1,truck,-95.50082236146694,-6.9203830277461895,-12.153936713416558,-3.78850576930198,12.0,2.5,0.0,15.0,0.0,None,None,None
0,91,9.1,2,car,40.76649761095845,4.428170473089885,5.879104212004127,-0.08697822068954836,4.5,1.8,0.0,15.0,0.0,None,None,None
0,91,9.1,3,car,-90.53277597297304,-55.933717984914566,-15.0,-7.909442230346798,4.5,1.8,-1.5707963267948966,15.0,0.0,None,None,None
0,91,9.1,4,car,-75.67723281011317,14.591504951788883,-15.0,0.0,4.5,1.8,1.5707963267948966,15.0,0.0,None,None,None
0,91,9.1,5,car,136.11502600044324,-3.795797505772708,4.8387933839335195,-2.4242423829868014,4.5,1.8,0.0,15.0,0.0,None,None,None
0,91,9.1,6,car,-21.954313885068643,-3.7898420377127247,-4.350778322411331,-3.976641626118927,4.5,1.8,0.0,15.0,0.0,None,None,None
0,91,9.1,7,car,-117.55698377140611,1.3859303474900153,-26.33855380575351,3.6215061789525733,4.5,1.8,0.0,15.0,0.0,None,None,None
0,91,9.1,8,truck,-29.63310602479157,-6.621000450974973,-21.129961700034226,2.3571072066943257,12.0,2.5,0.0,15.0,0.0,None,None,None
0,91,9.1,9,car,-41.13049750769558,-9.341089569987014,2.693425038834707,0.20397440717836807,4.5,1.8,0.0,15.0,0.0,None,None,None
0,92,9.200000000000001,0,car,-36.36091560439244,-9.89039302026195,-12.593319070680186,-0.41392999655087115,4.5,1.8,0.0,15.0,0.0,None,None,None
0,92,9.200000000000001,1,truck,-97.01654139034005,-7.2277465265922425,-12.083280866329657,-3.678989402369783,12.0,2.5,0.0,15.0,0.0,None,None,None
0,92,9.200000000000001,2,car,41.5086698143104,4.9833329835864335,5.8696497441883055,-0.3586207619209267,4.5,1.8,0.0,15.0,0.0,None,None,None
0,92,9.200000000000001,3,car,-92.03277597297304,-56.724662207949244,-15.0,-7.909442230346798,4.5,1.8,-1.5707963267948966,15.0,0.0,None,None,None
0,92,9.200000000000001,4,car,-77.17723281011317,14.591504951788883,-15.0,0.0,4.5,1.8,1.5707963267948966,15.0,0.0,None,None,None
0,92,9.200000000000001,5,car,136.061425380303,-3.968591353923522,4.7201448681096485,-2.4477873682767424,4.5,1.8,0.0,15.0,0.0,None,None,None
0,92,9.200000000000001,6,car,-22.162110915936005,-4.182472351641107,-4.610805316989118,-3.885232283114541,4.5,1.8,0.0,15.0,0.0,None,None,None
0,92,9.200000000000001,7,car,-120.10065150379826,1.9070707607194417,-26.328172190407216,3.704198448802538,4.5,1.8,0.0,15.0,0.0,None,None,None
0,92,9.200000000000001,8,truck,-31.531675131044686,-6.23264650165614,-21.344605060596802,2.2728796594716654,12.0,2.5,0.0,15.0,0.0,None,None,None
0,92,9.200000000000001,9,car,-40.599168783582996,-8.910854257401946,2.7155862613104818,0.1325725220856267,4.5,1.8,0.0,15.0,0.0,None,None,None
0,93,9.3,0,car,-37.59232097039725,-10.157908959717625,-12.6324863672697,-0.12983465283516965,4.5,1.8,0.0,15.0,0.0,None,None,None
0,93,9.3,1,truck,-97.82040157128131,-7.797817300012835,-11.393325395849185,-3.9855906164322596,12.0,2.5,0.0,15.0,0.0,None,None,None
0,93,9.3,2,car,42.17773302299469,5.302833925651253,5.574082062339919,0.4403759951713851,4.5,1.8,0.0,15.0,0.0,None,None,None
0,93,9.3,3,car,-93.53277597297304,-57.51560643098392,-15.0,-7.909442230346798,4.5,1.8,-1.5707963267948966,15.0,0.0,None,None,None
0,93,9.3,4,car,-78.67723281011317,14.591504951788883,-15.0,0.0,4.5,1.8,1.5707963267948966,15.0,0.0,None,None,None
0,93,9.3,5,car,136.98893694078396,-4.774738143743482,4.738725518328418,-2.8412488575689703,4.5,1.8,0.0,15.0,0.0,None,None,None
0,93,9.3,6,car,-23.02938658974073,-4.819430491774485,-4.584295779088742,-3.80054741778137,4.5,1.8,0.0,15.0,0.0,None,None,None
0,93,9.3,7,car,-122.69546880873312,1.87429619707533,-25.26864164266199,3.6648019672168015,4.5,1.8,0.0,15.0,0.0,None,None,None
0,93,9.3,8,truck,-33.89835869903687,-6.706900417838806,-21.419185125416597,2.23495039528532,12.0,2.5,0.0,15.0,0.0,None,None,None
0,93,9.3,9,car,-40.543706529289274,-9.13750296210372,2.6633992337591756,0.704285767066402,4.5,1.8,0.0,15.0,0.0,None,None,None
0,94,9.4,0,car,-38.59134662767894,-9.666095186959334,-12.71576436054959,0.198757704797818,4.5,1.8,0.0,15.0,0.0,None,None,None
0,94,9.4,1,truck,-99.55687944000005,-8.021142313333836,-11.222151712548248,-3.76227555530903,12.0,2.5,0.0,15.0,0.0,None,None,None
0,94,9.4,2,car,42.448046446073334,5.212711505073509,5.634060368011368,0.5242300802346297,4.5,1.8,0.0,15.0,0.0,None,None,None
0,94,9.4,3,car,-95.03277597297304,-58.3065506540186,-15.0,-7.909442230346798,4.5,1.8,-1.5707963267948966,15.0,0.0,None,None,None
0,94,9.4,4,car,-80.17723281011317,14.591504951788883,-15.0,0.0,4.5,1.8,1.5707963267948966,15.0,0.0,None,None,None
0,94,9.4,5,car,138.0099021757339,-5.216279284025258,4.659217468181506,-2.86783753957804,4.5,1.8,0.0,15.0,0.0,None,None,None
0,94,9.4,6,car,-23.020848060429394,-5.55902888896569,-4.523994167705317,-3.612765672223495,4.5,1.8,0.0,15.0,0.0,None,None,None
0,94,9.4,7,car,-125.29290964028267,1.9691512301873924,-24.995529035777594,3.738573194284831,4.5,1.8,0.0,15.0,0.0,None,None,None
0,94,9.4,8,truck,-36.29644543417192,-6.132616634422421,-21.4398535882268,2.106225267020693,12.0,2.5,0.0,15.0,0.0,None,None,None
0,94,9.4,9,car,-39.823068922170194,-8.549651687495286,2.5508561507929373,0.7408742273859809,4.5,1.8,0.0,15.0,0.0,None,None,None
0,95,9.5,0,car,-39.98916759835458,-9.342882225648994,-12.742031078015671,0.05947926766730888,4.5,1.8,0.0,15.0,0.0,None,None,None
0,95,9.5,1,truck,-101.0617905393056,-8.495299626979541,-11.364351439953646,-3.784699580217986,12.0,2.5,0.0,15.0,0.0,None,None,None
0,95,9.5,2,car,43.00524421386551,4.787876720675343,5.518468436164826,0.5286354572082876,4.5,1.8,0.0,15.0,0.0,None,None,None
0,95,9.5,3,car,-96.53277597297304,-59.09749487705328,-15.0,-7.909442230346798,4.5,1.8,-1.5707963267948966,15.0,0.0,None,None,None
0,95,9.5,4,car,-81.67723281011317,14.591504951788883,-15.0,0.0,4.5,1.8,1.5707963267948966,15.0,0.0,None,None,None
0,95,9.5,5,car,138.79998215413372,-5.318128596750967,4.593058544859127,-2.6705725062716383,4.5,1.8,0.0,15.0,0.0,None,None,None
0,95,9.5,6,car,-23.567957129017056,-5.94441372705223,-4.447849792933204,-3.603752127062222,4.5,1.8,0.0,15.0,0.0,None,None,None
0,95,9.5,7,car,-127.23156135523476,2.701461032663335,-25.04428877937804,3.7437299486068683,4.5,1.8,0.0,15.0,0.0,None,None,None
0,95,9.5,8,truck,-38.33206222267772,-5.63511248424258,-22.70195106704408,2.06699893072628,12.0,2.5,0.0,15.0,0.0,None,None,None
0,95,9.5,9,car,-39.49509538009015,-8.754475331281878,2.3460084732463176,0.9220845685965957,4.5,1.8,0.0,15.0,0.0,None,None,None
0,96,9.600000000000001,0,car,-41.238771868006694,-9.073168491105209,-12.690075657605773,0.3017119365567353,4.5,1.8,0.0,15.0,0.0,None,None,None
0,96,9.600000000000001,1,truck,-101.49522171658424,-9.028022260569434,-11.201379673526306,-3.8590989350664535,12.0,2.5,0.0,15.0,0.0,None,None,None
0,96,9.600000000000001,2,car,43.7097975235803,4.975227493010564,5.586692199610056,0.5305612047046078,4.5,1.8,0.0,15.0,0.0,None,None,None
0,96,9.600000000000001,3,car,-98.03277597297304,-59.88843910008796,-15.0,-7.909442230346798,4.5,1.8,-1.5707963267948966,15.0,0.0,None,None,None
0,96,9.600000000000001,4,car,-83.17723281011317,14.591504951788883,-15.0,0.0,4.5,1.8,1.5707963267948966,15.0,0.0,None,None,None
0,96,9.600000000000001,5,car,139.45036450530336,-5.3212137623092435,4.868922166424663,-2.747155956983463,4.5,1.8,0.0,15.0,0.0,None,None,None
0,96,9.600000000000001,6,car,-23.416128836865646,-6.332251976092037,-4.463938275220774,-3.214270599841579,4.5,1.8,0.0,15.0,0.0,None,None,None
0,96,9.600000000000001,7,car,-129.5593973652261,3.3120583294234978,-24.917616329984444,4.017838336910373,4.5,1.8,0.0,15.0,0.0,None,None,None
0,96,9.600000000000001,8,truck,-40.94445561869817,-5.373918041484554,-22.697759732548942,1.8001950740543773,12.0,2.5,0.0,15.0,0.0,None,None,None
0,96,9.600000000000001,9,car,-38.73191220260361,-8.352238391002972,2.296086114191102,0.9465907715441567,4.5,1.8,0.0,15.0,0.0,None,None,None
0,97,9.700000000000001,0,car,-42.712894455726044,-8.935171160044803,-12.67391655684878,1.4746184006707876,4.5,1.8,0.0,15.0,0.0,None,None,None
0,97,9.700000000000001,1,truck,-102.62380516127425,-8.928199693538375,-11.08468633818382,-3.8171483685686263,12.0,2.5,0.0,15.0,0.0,None,None,None
0,97,9.700000000000001,2,car,44.30586161954155,4.989914202195416,5.453846307212996,0.5776060772755275,4.5,1.8,0.0,15.0,0.0,None,None,None
0,97,9.700000000000001,3,car,-99.53277597297304,-60.679383323122636,-15.0,-7.909442230346798,4.5,1.8,-1.5707963267948966,15.0,0.0,None,None,None
0,97,9.700000000000001,4,car,-84.67723281011317,14.591504951788883,-15.0,0.0,4.5,1.8,1.5707963267948966,15.0,0.0,None,None,None
0,97,9.700000000000001,5,car,139.83329744534936,-5.214449198174066,4.712962073494115,-2.8751904598207436,4.5,1.8,0.0,15.0,0.0,None,None,None
0,97,9.700000000000001,6,car,-23.937727387302132,-6.586575682760027,-4.536142250810501,-2.1879469590657283,4.5,1.8,0.0,15.0,0.0,None,None,None
0,97,9.700000000000001,7,car,-131.5396784407598,3.75337893828367,-25.10099584678738,4.0950191210020614,4.5,1.8,0.0,15.0,0.0,None,None,None
0,97,9.700000000000001,8,truck,-43.540725929355915,-5.257150172105795,-22.52740188502747,1.774210993294411,12.0,2.5,0.0,15.0,0.0,None,None,None
0,97,9.700000000000001,9,car,-38.06163635295975,-7.54918236144169,2.2730234018527247,1.1552275208312555,4.5,1.8,0.0,15.0,0.0,None,None,None
0,98,9.8,0,car,-44.172213524399574,-8.770420908581611,-12.787268259585927,1.5328101402632246,4.5,1.8,0.0,15.0,0.0,None,None,None
0,98,9.8,1,truck,-103.57008407212115,-9.0208802964405,-11.317073824171802,-3.8399701848620986,12.0,2.5,0.0,15.0,0.0,None,None,None
0,98,9.8,2,car,44.98074860769157,5.111184220365498,5.619539174871168,0.7017083331132296,4.5,1.8,0.0,15.0,0.0,None,None,None
0,98,9.8,3,car,-101.03277597297304,-61.470327546157314,-15.0,-7.909442230346798,4.5,1.8,-1.5707963267948966,15.0,0.0,None,None,None
0,98,9.8,4,car,-86.17723281011317,14.591504951788883,-15.0,0.0,4.5,1.8,1.5707963267948966,15.0,0.0,None,None,None
0,98,9.8,5,car,140.0503595037272,-5.183948841235854,4.74192414174337,-3.141716402280213,4.5,1.8,0.0,15.0,0.0,None,None,None
0,98,9.8,6,car,-24.489548520290406,-6.385139902801424,-4.465011986457483,-2.1553967157975555,4.5,1.8,0.0,15.0,0.0,None,None,None
0,98,9.8,7,car,-134.36504428266898,4.685382908816983,-24.78943364368721,3.947369024352428,4.5,1.8,0.0,15.0,0.0,None,None,None
0,98,9.8,8,truck,-46.1323802976086,-5.305074214566257,-22.58059070107957,1.8790523162242183,12.0,2.5,0.0,15.0,0.0,None,None,None
0,98,9.8,9,car,-38.18051935771456,-7.49801002310626,2.454715355515263,0.9705319938362662,4.5,1.8,0.0,15.0,0.0,None,None,None
0,99,9.9,0,car,-45.36532712139066,-8.358654298135715,-12.59629114186952,1.382017048700957,4.5,1.8,0.0,15.0,0.0,None,None,None
0,99,9.9,1,truck,-105.1183063558774,-9.563254887879749,-11.540059259165176,-3.858109176148157,12.0,2.5,0.0,15.0,0.0,None,None,None
0,99,9.9,2,car,45.7026143093924,5.016962640048214,5.881352629146058,0.5284244625528404,4.5,1.8,0.0,15.0,0.0,None,None,None
0,99,9.9,3,car,-102.53277597297304,-62.26127176919199,-15.0,-7.909442230346798,4.5,1.8,-1.5707963267948966,15.0,0.0,None,None,None
0,99,9.9,4,car,-87.67723281011317,14.591504951788883,-15.0,0.0,4.5,1.8,1.5707963267948966,15.0,0.0,None,None,None
0,99,9.9,5,car,140.57791850211885,-5.383944331916755,5.111370836706622,-3.055769237998093,4.5,1.8,0.0,15.0,0.0,None,None,None
0,99,9.9,6,car,-25.393054708615303,-6.205689476877591,-4.391308240162229,-2.0639041058862575,4.5,1.8,0.0,15.0,0.0,None,None,None
0,99,9.9,7,car,-136.4852083774957,4.88548812849035,-24.568145707135017,3.975655334043084,4.5,1.8,0.0,15.0,0.0,None,None,None
0,99,9.9,8,truck,-48.66008035230003,-5.315726059123459,-22.559699250328173,2.1210525966585525,12.0,2.5,0.0,15.0,0.0,None,None,None
0,99,9.9,9,car,-37.93774064616298,-6.9506517756605355,2.387502384261959,0.7823671728567981,4.5,1.8,0.0,15.0,0.0,None,None,None
0,100,10.0,0,car,-46.237626834022805,-8.176288976012154,-12.885554384387024,1.4322401754104026,4.5,1.8,0.0,15.0,0.0,None,None,None
0,100,10.0,1,truck,-106.31748271099445,-9.989644286300805,-11.34692282117497,-3.9543666025505226,12.0,2.5,0.0,15.0,0.0,None,None,None
0,100,10.0,2,car,46.50615480934977,4.710501134833543,5.840511113434427,0.5277921496737631,4.5,1.8,0.0,15.0,0.0,None,None,None
0,100,10.0,3,car,-104.03277597297304,-63.05221599222667,-15.0,-7.909442230346798,4.5,1.8,-1.5707963267948966,15.0,0.0,None,None,None
0,100,10.0,4,car,-89.17723281011317,14.591504951788883,-15.0,0.0,4.5,1.8,1.5707963267948966,15.0,0.0,None,None,None
0,100,10.0,5,car,141.12138061345667,-4.991356438308758,5.3095938625299475,-2.9350525709478896,4.5,1.8,0.0,15.0,0.0,None,None,None
0,100,10.0,6,car,-25.803676149874146,-6.503254102959507,-4.546442152334669,-1.8984154481321482,4.5,1.8,0.0,15.0,0.0,None,None,None
0,100,10.0,7,car,-139.46323904194148,5.476056720889573,-26.097537445164086,3.9883120512155408,4.5,1.8,0.0,15.0,0.0,None,None,None
0,100,10.0,8,truck,-51.03566176747319,-4.985877610287905,-22.87147730255034,2.0499048664881956,12.0,2.5,0.0,15.0,0.0,None,None,None
0,100,10.0,9,car,-37.463821661831254,-6.809557965919141,2.320786227235595,0.8545533618934601,4.5,1.8,0.0,15.0,0.0,None,None,None
0,101,10.100000000000001,0,car,-47.179881848801834,-8.319469312539123,-12.709266708570505,1.2534795331410535,4.5,1.8,0.0,15.0,0.0,None,None,None
0,101,10.100000000000001,1,truck,-107.41062516369377,-10.518271692558542,-11.346830589353093,-3.9851111124949745,12.0,2.5,0.0,15.0,0.0,None,None,None
0,101,10.100000000000001,2,car,47.20296299570175,4.537115013295061,5.653696761955597,0.7007715552496797,4.5,1.8,0.0,15.0,0.0,None,None,None
0,101,10.100000000000001,3,car,-105.53277597297304,-63.84316021526135,-15.0,-7.909442230346798,4.5,1.8,-1.5707963267948966,15.0,0.0,None,None,None
0,101,10.100000000000001,4,car,-90.67723281011317,14.591504951788883,-15.0,0.0,4.5,1.8,1.5707963267948966,15.0,0.0,None,None,None
0,101,10.100000000000001,5,car,141.740234835588,-4.6229276807135085,4.55252071265698,-2.8069057698862783,4.5,1.8,0.0,15.0,0.0,None,None,None
0,101,10.100000000000001,6,car,-26.347475188112014,-6.431200492183114,-4.310169207304185,-1.8369796289076747,4.5,1.8,0.0,15.0,0.0,None,None,None
0,101,10.100000000000001,7,car,-141.86559078806926,6.381476349244911,-26.282840748484865,4.161414588431576,4.5,1.8,0.0,15.0,0.0,None,None,None
0,101,10.100000000000001,8,truck,-53.05393115666016,-5.04841119044025,-23.050966752524058,2.2953931893960715,12.0,2.5,0.0,15.0,0.0,None,None,None
0,101,10.100000000000001,9,car,-37.80742757616703,-6.4325925537601,2.3463506981498536,0.9613071108148685,4.5,1.8,0.0,15.0,0.0,None,None,None
0,102,10.200000000000001,0,car,-48.71602126925535,-8.112411251477518,-12.27758186716153,1.334026098167579,4.5,1.8,0.0,15.0,0.0,None,None,None
0,102,10.200000000000001,1,truck,-108.97283524697431,-11.068057553747641,-11.362507264257259,-2.786551771420065,12.0,2.5,0.0,15.0,0.0,None,None,None
0,102,10.200000000000001,2,car,47.90068939238932,4.977918770047782,5.553427754648382,0.7842219666244254,4.5,1.8,0.0,15.0,0.0,None,None,None
0,102,10.200000000000001,3,car,-107.03277597297304,-64.63410443829603,-15.0,-7.909442230346798,4.5,1.8,-1.5707963267948966,15.0,0.0,None,None,None
0,102,10.200000000000001,4,car,-92.17723281011317,14.591504951788883,-15.0,0.0,4.5,1.8,1.5707963267948966,15.0,0.0,None,None,None
0,102,10.200000000000001,5,car,141.83680339991463,-4.654751895769954,4.8330130451328275,-2.839898131746151,4.5,1.8,0.0,15.0,0.0,None,None,None
0,102,10.200000000000001,6,car,-27.271704956969227,-6.508118878785903,-4.116867673379146,-1.8042761124577595,4.5,1.8,0.0,15.0,0.0,None,None,None
0,102,10.200000000000001,7,car,-143.88206804786742,7.209541488728168,-26.448818133241762,4.22073698338621,4.5,1.8,0.0,15.0,0.0,None,None,None
0,102,10.200000000000001,8,truck,-54.991379487568075,-4.604931274546882,-22.904004253214605,2.3867026116470798,12.0,2.5,0.0,15.0,0.0,None,None,None
0,102,10.200000000000001,9,car,-37.307666496904,-6.006007146571765,0.285367767244034,0.9602702406893963,4.5,1.8,0.0,15.0,0.0,None,None,None
0,103,10.3,0,car,-50.079038606352896,-7.626739414909578,-12.135904272125995,1.415148467392989,4.5,1.8,0.0,15.0,0.0,None,None,None
