scenario_id,frame_id,timestamp,object_id,object_class,x,y,vx,vy,length,width,heading,ego_vx,ego_vy,ground_truth_label,conflict_type,ttc
0,95,9.5,5,truck,139.64302825781957,-1.891635974271556,3.8268722634921306,3.6689517432444303,12.0,2.5,0.0,15.0,0.0,None,None,None
0,95,9.5,6,pedestrian,-14.263859978903572,-7.827742261211632,-3.1605809530400144,3.9595944235092277,0.5,0.5,0.0,15.0,0.0,None,None,None
0,95,9.5,7,truck,-88.58574366988208,-1.4060777482149651,-17.759550365149355,3.3763455006882666,12.0,2.5,0.0,15.0,0.0,None,None,None
0,95,9.5,8,car,35.64356597280785,5.523469603588607,-0.5912695343338816,-2.00049373556495,4.5,1.8,0.0,15.0,0.0,None,None,None
0,95,9.5,9,pedestrian,-49.42700215559424,-2.4181166315795735,-3.047088212226625,-2.010620345321681,0.5,0.5,0.0,15.0,0.0,None,None,None
0,96,9.600000000000001,0,car,14.51044139995,-3.944324178463419,-3.2371443986905195,2.707909683113939,4.5,1.8,0.0,15.0,0.0,None,None,None
0,96,9.600000000000001,1,truck,-69.95586271937042,4.655722431618853,-10.398332726924457,-1.3639763160827758,12.0,2.5,0.0,15.0,0.0,None,None,None
0,96,9.600000000000001,2,car,-11.474107778810525,-2.6827056923637658,-3.680491433332518,-1.1356249230358608,4.5,1.8,0.0,15.0,0.0,None,None,None
0,96,9.600000000000001,3,car,-98.03332115733602,-43.65700207079132,-15.0,-6.0779508613538535,4.5,1.8,-1.5707963267948966,15.0,0.0,None,None,None
0,96,9.600000000000001,4,car,-87.9489800826853,12.314898666286913,-15.0,0.0,4.5,1.8,1.5707963267948966,15.0,0.0,None,None,None
0,96,9.600000000000001,5,truck,139.96367820876395,-1.7542833752657474,3.81189255841384,3.7723705306659703,12.0,2.5,0.0,15.0,0.0,None,None,None
0,96,9.600000000000001,6,pedestrian,-14.424934858437588,-7.771527085293437,-2.7753260651810994,3.7277035477363922,0.5,0.5,0.0,15.0,0.0,None,None,None
0,96,9.600000000000001,7,truck,-90.32226761235661,-1.0907647672427576,-15.995111997797496,3.3325952620251624,12.0,2.5,0.0,15.0,0.0,None,None,None
0,96,9.600000000000001,8,car,34.85815012872974,5.1859600558431325,-0.7689018180956936,-2.0736916073403036,4.5,1.8,0.0,15.0,0.0,None,None,None
0,96,9.600000000000001,9,pedestrian,-49.23724259199704,-2.404081176000606,-2.8451573392149765,-2.0003372625035674,0.5,0.5,0.0,15.0,0.0,None,None,None
0,97,9.700000000000001,0,car,13.936728446212456,-3.7560901662259716,-3.5820667165034483,2.678187890151683,4.5,1.8,0.0,15.0,0.0,None,None,None
0,97,9.700000000000001,1,truck,-70.71898932923798,4.620189481133129,-10.297916326635827,-1.4041332128218766,12.0,2.5,0.0,15.0,0.0,None,None,None
0,97,9.700000000000001,2,car,-11.520483218385925,-3.122929956947643,-3.560081207374609,-1.1545626387177002,4.5,1.8,0.0,15.0,0.0,None,None,None
0,97,9.700000000000001,3,car,-99.53332115733602,-44.264797156926704,-15.0,-6.0779508613538535,4.5,1.8,-1.5707963267948966,15.0,0.0,None,None,None
0,97,9.700000000000001,4,car,-89.4489800826853,12.314898666286913,-15.0,0.0,4.5,1.8,1.5707963267948966,15.0,0.0,None,None,None
0,97,9.700000000000001,5,truck,139.7734311477821,-1.3925669433746637,3.974823838429391,3.8257055901738903,12.0,2.5,0.0,15.0,0.0,None,None,None
0,97,9.700000000000001,6,pedestrian,-14.874742647411676,-7.239655867539654,-2.728315920876085,3.7508599226876878,0.5,0.5,0.0,15.0,0.0,None,None,None
0,97,9.700000000000001,7,truck,-92.00263821361051,-1.0548561767906808,-16.118039888364542,3.325995840372599,12.0,2.5,0.0,15.0,0.0,None,None,None
0,97,9.700000000000001,8,car,34.60803843739543,5.02754375906132,-0.8710719258528057,-2.1649989954670397,4.5,1.8,0.0,15.0,0.0,None,None,None
0,97,9.700000000000001,9,pedestrian,-49.382266132607604,-2.99203524170468,-4.398859515572838,-1.9568881398049744,0.5,0.5,0.0,15.0,0.0,None,None,None
0,98,9.8,0,car,12.981941827235106,-3.443368553345625,-3.6858424402783614,2.313796969747884,4.5,1.8,0.0,15.0,0.0,None,None,None
0,98,9.8,1,truck,-71.5202308327194,4.9309688340373885,-10.193157485301835,-1.5933372810598847,12.0,2.5,0.0,15.0,0.0,None,None,None
0,98,9.8,2,car,-11.787173155382266,-3.4918126458088166,-3.623945670859003,-1.2410830098652885,4.5,1.8,0.0,15.0,0.0,None,None,None
0,98,9.8,3,car,-101.03332115733602,-44.87259224306209,-15.0,-6.0779508613538535,4.5,1.8,-1.5707963267948966,15.0,0.0,None,None,None
0,98,9.8,4,car,-90.9489800826853,12.314898666286913,-15.0,0.0,4.5,1.8,1.5707963267948966,15.0,0.0,None,None,None
0,98,9.8,5,truck,139.7042639257846,-0.7968047796317603,4.074117779738707,3.950159438817805,12.0,2.5,0.0,15.0,0.0,None,None,None
0,98,9.8,6,pedestrian,-15.324617301084144,-7.071360514571369,-2.7338719976284853,3.680969007846313,0.5,0.5,0.0,15.0,0.0,None,None,None
0,98,9.8,7,truck,-93.23264945518436,-1.0773378417379889,-16.067292435635316,3.126556937225022,12.0,2.5,0.0,15.0,0.0,None,None,None
0,98,9.8,8,car,34.353759127392344,4.501256838538179,-1.0532198252723415,-2.037742622368957,4.5,1.8,0.0,15.0,0.0,None,None,None
0,98,9.8,9,pedestrian,-49.87670548454758,-3.0729256898118003,-4.549026536734188,-2.120666023140662,0.5,0.5,0.0,15.0,0.0,None,None,None
0,99,9.9,0,car,12.584023438431077,-2.902769615184726,-3.9512156614459335,2.3033012360893634,4.5,1.8,0.0,15.0,0.0,None,None,None
0,99,9.9,1,truck,-72.29042873699353,4.7158239967509035,-10.056093876656979,-1.7512260033245275,12.0,2.5,0.0,15.0,0.0,None,None,None
0,99,9.9,2,car,-12.280150759763377,-3.7055757633828312,-3.4585878041790306,-1.2646281288113703,4.5,1.8,0.0,15.0,0.0,None,None,None
0,99,9.9,3,car,-102.53332115733602,-45.48038732919747,-15.0,-6.0779508613538535,4.5,1.8,-1.5707963267948966,15.0,0.0,None,None,None
0,99,9.9,4,car,-92.4489800826853,12.314898666286913,-15.0,0.0,4.5,1.8,1.5707963267948966,15.0,0.0,None,None,None
0,99,9.9,5,truck,140.03993579535017,-0.343687636948448,3.776943171003741,4.161723630923785,12.0,2.5,0.0,15.0,0.0,None,None,None
0,99,9.9,6,pedestrian,-15.676526998088361,-6.585087429295133,-2.5825731464265913,3.9001864544650986,0.5,0.5,0.0,15.0,0.0,None,None,None
0,99,9.9,7,truck,-94.92605556094816,-0.3433837667384858,-17.192011068342303,3.51569624879094,12.0,2.5,0.0,15.0,0.0,None,None,None
0,99,9.9,8,car,34.7549117926044,4.0118204546209295,-0.9216954338021294,-1.967914171785061,4.5,1.8,0.0,15.0,0.0,None,None,None
0,99,9.9,9,pedestrian,-50.00280143678774,-2.904435302808901,-4.522529771757824,-2.144049044250625,0.5,0.5,0.0,15.0,0.0,None,None,None
0,100,10.0,0,car,12.387747930320163,-2.158480728688816,-4.112572493780008,2.040521562575518,4.5,1.8,0.0,15.0,0.0,None,None,None
0,100,10.0,1,truck,-72.7173352335138,4.327955579322703,-9.954430639090655,-1.6421544426832204,12.0,2.5,0.0,15.0,0.0,None,None,None
0,100,10.0,2,car,-13.05578769974834,-3.888550784287056,-3.7242583105330573,-1.2889249933466784,4.5,1.8,0.0,15.0,0.0,None,None,None
0,100,10.0,3,car,-104.03332115733602,-46.08818241533285,-15.0,-6.0779508613538535,4.5,1.8,-1.5707963267948966,15.0,0.0,None,None,None
0,100,10.0,4,car,-93.9489800826853,12.314898666286913,-15.0,0.0,4.5,1.8,1.5707963267948966,15.0,0.0,None,None,None
0,100,10.0,5,truck,140.8733989403747,-0.4493009271155016,3.6359566102409504,3.8827733289591437,12.0,2.5,0.0,15.0,0.0,None,None,None
0,100,10.0,6,pedestrian,-15.409227219949528,-6.384266789160156,-2.247402953046107,4.010679594355235,0.5,0.5,0.0,15.0,0.0,None,None,None
0,100,10.0,7,truck,-96.34344419075379,-0.19822977777487807,-17.21696486158061,3.283940966058419,12.0,2.5,0.0,15.0,0.0,None,None,None
0,100,10.0,8,car,34.60579172212977,4.158448188114004,-0.8892594238337793,-1.9070556148593443,4.5,1.8,0.0,15.0,0.0,None,None,None
0,100,10.0,9,pedestrian,-50.07083783651664,-2.8213927756075834,-4.308485914571783,-2.150693353810702,0.5,0.5,0.0,15.0,0.0,None,None,None
0,101,10.100000000000001,0,car,11.52534744702985,-1.5954534486768734,-4.154665927238875,2.0994554898743045,4.5,1.8,0.0,15.0,0.0,None,None,None
0,101,10.100000000000001,1,truck,-73.5142307829393,4.365684755720039,-11.625096176463998,-1.7079560538297058,12.0,2.5,0.0,15.0,0.0,None,None,None
0,101,10.100000000000001,2,car,-12.843363411435337,-3.9167732906884085,-3.740297944868669,-0.8797289953086446,4.5,1.8,0.0,15.0,0.0,None,None,None
0,101,10.100000000000001,3,car,-105.53332115733602,-46.695977501468235,-15.0,-6.0779508613538535,4.5,1.8,-1.5707963267948966,15.0,0.0,None,None,None
0,101,10.100000000000001,4,car,-95.4489800826853,12.314898666286913,-15.0,0.0,4.5,1.8,1.5707963267948966,15.0,0.0,None,None,None
0,101,10.100000000000001,5,truck,141.1124170196793,-0.4508016489519407,3.7266612087504702,3.9231163575974355,12.0,2.5,0.0,15.0,0.0,None,None,None
0,101,10.100000000000001,6,pedestrian,-15.084384729566768,-5.808145860263163,-2.1933839744137047,3.6208628026176566,0.5,0.5,0.0,15.0,0.0,None,None,None
0,101,10.100000000000001,7,truck,-97.83322522583235,-0.34546421028704366,-17.482180274772144,3.3560128742101694,12.0,2.5,0.0,15.0,0.0,None,None,None
0,101,10.100000000000001,8,car,34.86640853275644,3.863058905254606,-0.8083979195644907,-1.3290020181497773,4.5,1.8,0.0,15.0,0.0,None,None,None
0,101,10.100000000000001,9,pedestrian,-50.05630112359398,-2.521805664805645,-4.622956328584692,-2.2092449296540106,0.5,0.5,0.0,15.0,0.0,None,None,None
0,102,10.200000000000001,0,car,10.981677070166914,-1.3733414829625756,-4.101606524539983,1.985753095998177,4.5,1.8,0.0,15.0,0.0,None,None,None
0,102,10.200000000000001,1,truck,-75.00845913516588,3.927898598057738,-11.721146820228881,-1.779147537402533,12.0,2.5,0.0,15.0,0.0,None,None,None
0,102,10.200000000000001,2,car,-13.448337208004281,-4.450450714084709,-3.627207125891916,-0.8610316518497946,4.5,1.8,0.0,15.0,0.0,None,None,None
0,102,10.200000000000001,3,car,-107.03332115733602,-47.30377258760362,-15.0,-6.0779508613538535,4.5,1.8,-1.5707963267948966,15.0,0.0,None,None,None
0,102,10.200000000000001,4,car,-96.9489800826853,12.314898666286913,-15.0,0.0,4.5,1.8,1.5707963267948966,15.0,0.0,None,None,None
0,102,10.200000000000001,5,truck,141.6607298334854,-0.2895494735599844,4.00946712967238,4.195072078021166,12.0,2.5,0.0,15.0,0.0,None,None,None
0,102,10.200000000000001,6,pedestrian,-15.360580235783418,-5.168363770360569,-0.1442854147453363,3.7183650802053614,0.5,0.5,0.0,15.0,0.0,None,None,None
0,102,10.200000000000001,7,truck,-99.17261730856367,-0.464632724137491,-17.367063804348458,3.567167751790587,12.0,2.5,0.0,15.0,0.0,None,None,None
0,102,10.200000000000001,8,car,34.86615239413489,3.289664726471026,-1.0111700583828565,-2.5702430391768747,4.5,1.8,0.0,15.0,0.0,None,None,None
0,102,10.200000000000001,9,pedestrian,-50.16143636458478,-2.7731461069321814,-4.870203033840579,-2.152994730779771,0.5,0.5,0.0,15.0,0.0,None,None,None
0,103,10.3,0,car,10.43420622225548,-1.1292560112491397,-3.962079222074,2.1445903896258223,4.5,1.8,0.0,15.0,0.0,None,None,None
0,103,10.3,1,truck,-76.52887726126696,3.626006119307486,-11.542804748724079,-1.5795990893238412,12.0,2.5,0.0,15.0,0.0,None,None,None
0,103,10.3,2,car,-13.924592748046342,-4.785374135913875,-3.664947040883934,-0.750122286066617,4.5,1.8,0.0,15.0,0.0,None,None,None
0,103,10.3,3,car,-108.53332115733602,-47.911567673739,-15.0,-6.0779508613538535,4.5,1.8,-1.5707963267948966,15.0,0.0,None,None,None
0,103,10.3,4,car,-98.4489800826853,12.314898666286913,-15.0,0.0,4.5,1.8,1.5707963267948966,15.0,0.0,None,None,None
0,103,10.3,5,truck,141.98445755335166,0.05625189426610771,4.036177415592514,4.044147279713722,12.0,2.5,0.0,15.0,0.0,None,None,None
0,103,10.3,6,pedestrian,-16.15014175600882,-4.9100153855552575,-0.12850228804555586,3.8410721416048816,0.5,0.5,0.0,15.0,0.0,None,None,None
0,103,10.3,7,truck,-100.99353272303212,0.1529779982842006,-18.571775930636857,3.543680111697787,12.0,2.5,0.0,15.0,0.0,None,None,None
0,103,10.3,8,car,34.55022772953795,2.550364779851094,-1.2798231291360265,-2.5063704251289898,4.5,1.8,0.0,15.0,0.0,None,None,None
0,103,10.3,9,pedestrian,-50.9670774833355,-3.0285035808513063,-4.920250435076566,-2.3447416319722016,0.5,0.5,0.0,15.0,0.0,None,None,None
0,104,10.4,0,car,9.982937486863182,-1.0659841600211954,-3.9322074758161296,2.2185487723077335,4.5,1.8,0.0,15.0,0.0,None,None,None
0,104,10.4,1,truck,-77.7559432967522,3.368883652524877,-11.631766001564252,-1.6044547797668467,12.0,2.5,0.0,15.0,0.0,None,None,None
0,104,10.4,2,car,-14.31339355130981,-5.3075549877083175,-3.9145899979217997,-0.36519410395613333,4.5,1.8,0.0,15.0,0.0,None,None,None
0,104,10.4,3,car,-110.03332115733602,-48.51936275987438,-15.0,-6.0779508613538535,4.5,1.8,-1.5707963267948966,15.0,0.0,None,None,None
0,104,10.4,4,car,-99.9489800826853,12.314898666286913,-15.0,0.0,4.5,1.8,1.5707963267948966,15.0,0.0,None,None,None
0,104,10.4,5,truck,143.0134325493443,0.8053841247977376,5.944327071359442,3.681718420604858,12.0,2.5,0.0,15.0,0.0,None,None,None
0,104,10.4,6,pedestrian,-16.162312524379956,-4.485310666983764,-0.03499213926009387,3.629144947719217,0.5,0.5,0.0,15.0,0.0,None,None,None
0,104,10.4,7,truck,-102.83353974337548,-0.2009901588752584,-18.592991262136184,3.581568594740519,12.0,2.5,0.0,15.0,0.0,None,None,None
0,104,10.4,8,car,35.02028939570605,2.1188190307075367,-1.3908157787218627,-2.6051087127219583,4.5,1.8,0.0,15.0,0.0,None,None,None
0,104,10.4,9,pedestrian,-51.5946392812158,-3.508518053859253,-4.95677001477666,-2.3747726006479675,0.5,0.5,0.0,15.0,0.0,None,None,None
0,105,10.5,0,car,9.432354705335902,-1.1293345258932703,-4.055306231259355,2.1817607456363333,4.5,1.8,0.0,15.0,0.0,None,None,None
0,105,10.5,1,truck,-78.31763694505983,2.8827219187963755,-11.667054612633702,-1.4438236129256772,12.0,2.5,0.0,15.0,0.0,None,None,None
0,105,10.5,2,car,-14.234115293689634,-5.074443135260683,-3.9508713887891402,-0.4802470906407833,4.5,1.8,0.0,15.0,0.0,None,None,None
0,105,10.5,3,car,-111.53332115733602,-49.127157846009766,-15.0,-6.0779508613538535,4.5,1.8,-1.5707963267948966,15.0,0.0,None,None,None
0,105,10.5,4,car,-101.4489800826853,12.314898666286913,-15.0,0.0,4.5,1.8,1.5707963267948966,15.0,0.0,None,None,None
0,105,10.5,5,truck,144.0773146516586,1.3250635533337265,5.996104167008511,3.6756847541611664,12.0,2.5,0.0,15.0,0.0,None,None,None
0,105,10.5,6,pedestrian,-16.36487740065131,-3.8079763875431496,-1.3938936554458663,3.57759107298847,0.5,0.5,0.0,15.0,0.0,None,None,None
0,105,10.5,7,truck,-104.62637802346954,-0.22360158395845187,-18.63269486385286,3.389569369414288,12.0,2.5,0.0,15.0,0.0,None,None,None
0,105,10.5,8,car,34.40796442675952,1.3511030051797404,-1.338976464135057,-2.4521799792949848,4.5,1.8,0.0,15.0,0.0,None,None,None
0,105,10.5,9,pedestrian,-51.74999368908043,-3.6580546643066554,-5.120085044516753,-2.41502406094099,0.5,0.5,0.0,15.0,0.0,None,None,None
0,106,10.600000000000001,0,car,8.713244297740935,-0.8500890476900615,-3.9123786197749277,2.181532152469008,4.5,1.8,0.0,15.0,0.0,None,None,None
0,106,10.600000000000001,1,truck,-79.67482944676301,2.0227196528622367,-11.843021465192,-2.105543728678906,12.0,2.5,0.0,15.0,0.0,None,None,None
0,106,10.600000000000001,2,car,-14.311922081056986,-4.6988171982994,-4.025816162759325,-0.12407913530659553,4.5,1.8,0.0,15.0,0.0,None,None,None
0,106,10.600000000000001,3,car,-113.03332115733602,-49.73495293214515,-15.0,-6.0779508613538535,4.5,1.8,-1.5707963267948966,15.0,0.0,None,None,None
0,106,10.600000000000001,4,car,-102.9489800826853,12.314898666286913,-15.0,0.0,4.5,1.8,1.5707963267948966,15.0,0.0,None,None,None
0,106,10.600000000000001,5,truck,144.59930202143076,1.785766609473078,5.8147699338733805,3.671758694018936,12.0,2.5,0.0,15.0,0.0,None,None,None
0,106,10.600000000000001,6,pedestrian,-16.46386892177065,-3.495509957902892,-1.4481913532289001,3.730768961978792,0.5,0.5,0.0,15.0,0.0,None,None,None
0,106,10.600000000000001,7,truck,-106.47513140398759,-0.10129713584361938,-20.514056036874127,3.5635142321405975,12.0,2.5,0.0,15.0,0.0,None,None,None
0,106,10.600000000000001,8,car,34.154837045017906,0.8832586541396774,-1.5725978985292524,-2.414409073544476,4.5,1.8,0.0,15.0,0.0,None,None,None
0,106,10.600000000000001,9,pedestrian,-51.92218719251257,-3.964426964490749,-5.231110608755639,-2.5291213870573803,0.5,0.5,0.0,15.0,0.0,None,None,None
0,107,10.700000000000001,0,car,8.199427340575223,-1.1892856495821955,-3.8531591170274933,2.144390293158873,4.5,1.8,0.0,15.0,0.0,None,None,None
0,107,10.700000000000001,1,truck,-80.68797838152476,2.0029904663749,-12.22960141413269,-0.9581248417617206,12.0,2.5,0.0,15.0,0.0,None,None,None
0,107,10.700000000000001,2,car,-14.873915396103865,-4.192520432217213,-4.1638832515199775,-0.22575125117136013,4.5,1.8,0.0,15.0,0.0,None,None,None
0,107,10.700000000000001,3,car,-114.53332115733602,-50.34274801828053,-15.0,-6.0779508613538535,4.5,1.8,-1.5707963267948966,15.0,0.0,None,None,None
0,107,10.700000000000001,4,car,-104.4489800826853,12.314898666286913,-15.0,0.0,4.5,1.8,1.5707963267948966,15.0,0.0,None,None,None
0,107,10.700000000000001,5,truck,145.05204963057255,2.663981558659052,5.0476278818044165,3.6347446871873093,12.0,2.5,0.0,15.0,0.0,None,None,None
0,107,10.700000000000001,6,pedestrian,-16.1072544544214,-3.3890068977009076,-1.5290651286230057,3.6259911859120297,0.5,0.5,0.0,15.0,0.0,None,None,None
0,107,10.700000000000001,7,truck,-108.36600173491222,0.5062292748730008,-20.46402409127812,3.6875720244952777,12.0,2.5,0.0,15.0,0.0,None,None,None
0,107,10.700000000000001,8,car,34.21478591302644,0.06146738072752722,-1.3700835257628128,-2.548955616846756,4.5,1.8,0.0,15.0,0.0,None,None,None
0,107,10.700000000000001,9,pedestrian,-52.410810034791716,-4.183249920716064,-5.0773865206360185,-2.603262726881733,0.5,0.5,0.0,15.0,0.0,None,None,None
0,108,10.8,0,car,7.493530098745791,-0.7874512034820859,-3.694925987597342,1.8728296435805283,4.5,1.8,0.0,15.0,0.0,None,None,None
0,108,10.8,1,truck,-81.60933595838809,1.9865623048215477,-11.93982873190758,-0.8287874032030018,12.0,2.5,0.0,15.0,0.0,None,None,None
0,108,10.8,2,car,-14.841525992326547,-4.171230005607448,-3.781978547353182,-0.265570001178904,4.5,1.8,0.0,15.0,0.0,None,None,None
0,108,10.8,3,car,-116.03332115733602,-50.950543104415914,-15.0,-6.0779508613538535,4.5,1.8,-1.5707963267948966,15.0,0.0,None,None,None
0,108,10.8,4,car,-105.9489800826853,12.314898666286913,-15.0,0.0,4.5,1.8,1.5707963267948966,15.0,0.0,None,None,None
0,108,10.8,5,truck,145.71286645604468,3.055656638894373,4.544884431134486,3.568470376194451,12.0,2.5,0.0,15.0,0.0,None,None,None
0,108,10.8,6,pedestrian,-16.234819768617214,-2.441678008649108,-0.959783360487982,3.5993937515790075,0.5,0.5,0.0,15.0,0.0,None,None,None
0,108,10.8,7,truck,-109.9414592589861,0.7824729420618836,-20.52100425179479,3.793675988089446,12.0,2.5,0.0,15.0,0.0,None,None,None
0,108,10.8,8,car,34.00932308870348,0.08320758390731028,-1.222880668479396,-2.4841792748228144,4.5,1.8,0.0,15.0,0.0,None,None,None
0,108,10.8,9,pedestrian,-52.58591022593151,-4.499983903299379,-4.983388709516863,-2.7086006418998507,0.5,0.5,0.0,15.0,0.0,None,None,None
0,109,10.9,0,car,7.1076897888888215,0.19005814085924244,-3.555023160953181,1.746362233895592,4.5,1.8,0.0,15.0,0.0,None,None,None
0,109,10.9,1,truck,-82.09643331058518,1.466984927377269,-11.872499637881466,-0.6254508187090191,12.0,2.5,0.0,15.0,0.0,None,None,None
0,109,10.9,2,car,-14.78735211951032,-3.5321570663492556,-3.7398741315062534,-0.47593753556082796,4.5,1.8,0.0,15.0,0.0,None,None,None
0,109,10.9,3,car,-117.53332115733602,-51.5583381905513,-15.0,-6.0779508613538535,4.5,1.8,-1.5707963267948966,15.0,0.0,None,None,None
0,109,10.9,4,car,-107.4489800826853,12.314898666286913,-15.0,0.0,4.5,1.8,1.5707963267948966,15.0,0.0,None,None,None
0,109,10.9,5,truck,146.09797368088311,3.3627370810460633,4.504351262889327,3.614272716479152,12.0,2.5,0.0,15.0,0.0,None,None,None
0,109,10.9,6,pedestrian,-16.255741240340253,-2.520351810208643,-1.1669949560741104,3.844827279373999,0.5,0.5,0.0,15.0,0.0,None,None,None
0,109,10.9,7,truck,-111.95153758764059,0.9502060956415065,-20.445253260164318,4.110652189528437,12.0,2.5,0.0,15.0,0.0,None,None,None
0,109,10.9,8,car,33.86858596896373,-0.0681857971638481,-1.4128487468874151,-2.3892928018886983,4.5,1.8,0.0,15.0,0.0,None,None,None
0,109,10.9,9,pedestrian,-52.91007687373608,-4.7931028857958875,-4.992506123070988,-2.5941580844942465,0.5,0.5,0.0,15.0,0.0,None,None,None
0,110,11.0,0,car,6.455181787742168,0.500626321206263,-3.460311724975145,1.8005116124565161,4.5,1.8,0.0,15.0,0.0,None,None,None
0,110,11.0,1,truck,-82.88437347065428,1.1151108427260148,-12.001894573943098,-0.5430438381611348,12.0,2.5,0.0,15.0,0.0,None,None,None
0,110,11.0,2,car,-15.520234324953202,-3.259662491116058,-3.6850266618538057,-0.011491932516773662,4.5,1.8,0.0,15.0,0.0,None,None,None
0,110,11.0,3,car,-119.03332115733602,-52.16613327668668,-15.0,-6.0779508613538535,4.5,1.8,-1.5707963267948966,15.0,0.0,None,None,None
0,110,11.0,4,car,-108.9489800826853,12.314898666286913,-15.0,0.0,4.5,1.8,1.5707963267948966,15.0,0.0,None,None,None
0,110,11.0,5,truck,146.7949544858719,4.385431645301178,5.891311889666908,3.9839620728725498,12.0,2.5,0.0,15.0,0.0,None,None,None
