scenario_id,frame_id,timestamp,object_id,object_class,x,y,vx,vy,length,width,heading,ego_vx,ego_vy,ground_truth
3,34,3.4000000000000004,301,car,30.538795264257732,5.057603963474125,-8.30899758640672,-0.07034305593678186,4.5,1.8,0.0,15.0,0.0,
3,34,3.4000000000000004,302,car,4.435803017201948,7.284276352620084,-3.347571640218501,-0.1069755276109485,4.5,1.8,0.0,15.0,0.0,
3,34,3.4000000000000004,303,motorcycle,-23.184062850662485,8.29566839363462,-7.768927754929787,0.4449736838215532,2.2,0.8,0.0,15.0,0.0,
3,34,3.4000000000000004,304,car,142.34582920631857,6.78573348402784,23.744073047773714,0.3777804672465659,4.5,1.8,0.0,15.0,0.0,
3,35,3.5,300,truck,101.57127549354477,-6.469676315277305,0.9850338589422487,-0.08101359565070394,12.0,2.5,0.0,15.0,0.0,
3,35,3.5,301,car,29.725574269393377,4.960052152206089,-8.343929207139842,-0.1648129353304779,4.5,1.8,0.0,15.0,0.0,
3,35,3.5,302,car,3.991099664502048,7.375211120113059,-3.2359823329438817,-0.07065570195100057,4.5,1.8,0.0,15.0,0.0,
3,35,3.5,303,motorcycle,-23.970159880017565,8.296969824451383,-7.816752545608605,0.5479619787885402,2.2,0.8,0.0,15.0,0.0,
3,35,3.5,304,car,144.7013616409095,7.0350745137587465,23.813749023254218,0.2907406456792522,4.5,1.8,0.0,15.0,0.0,
3,36,3.6,300,truck,101.60318363986306,-6.544682187259758,0.9810415407369617,-0.08402930830639162,12.0,2.5,0.0,15.0,0.0,
3,36,3.6,301,car,29.190805258219207,4.835848071225565,-8.332480710356624,-0.13398754820708772,4.5,1.8,0.0,15.0,0.0,
3,36,3.6,302,car,3.66734423076074,7.379163607696095,-3.288222777659211,-0.06533139222086648,4.5,1.8,0.0,15.0,0.0,
3,36,3.6,303,motorcycle,-24.70069523496099,8.38452608075735,-7.788242500413,0.6185923738203518,2.2,0.8,0.0,15.0,0.0,
3,36,3.6,304,car,147.17643319742638,7.071278039676415,23.755161105660054,0.2607403819436962,4.5,1.8,0.0,15.0,0.0,
3,37,3.7,300,truck,101.67932467874502,-6.527850534956253,0.9571249026619919,-0.1308159682656092,12.0,2.5,0.0,15.0,0.0,
3,37,3.7,301,car,28.23873731827151,4.657331540499303,-8.344228245545352,-0.207470820310603,4.5,1.8,0.0,15.0,0.0,
3,37,3.7,302,car,3.2384693845790795,7.333240281189578,-3.3550186431287825,-0.046343782795931626,4.5,1.8,0.0,15.0,0.0,
3,37,3.7,303,motorcycle,-25.40549717864172,8.391442616161847,-7.8100938657935,0.6454638623273057,2.2,0.8,0.0,15.0,0.0,
3,37,3.7,304,car,149.4805497982689,7.0190786867110555,23.81498602956937,0.30494976887933556,4.5,1.8,0.0,15.0,0.0,
3,38,3.8000000000000003,300,truck,101.8351921692456,-6.448367669643404,0.8582609663936238,-0.06312419092595384,12.0,2.5,0.0,15.0,0.0,
3,38,3.8000000000000003,301,car,27.44352070537535,4.737662596868817,-8.324870156589535,-0.2050245790765952,4.5,1.8,0.0,15.0,0.0,
3,38,3.8000000000000003,302,car,2.8754365990299955,7.365320340598606,-3.37060603857401,-0.0029499777926760007,4.5,1.8,0.0,15.0,0.0,
3,38,3.8000000000000003,303,motorcycle,-26.34515222967629,8.401831416215149,-7.707852703369668,0.6141598391486861,2.2,0.8,0.0,15.0,0.0,
3,38,3.8000000000000003,304,car,151.83818002891948,6.961315570263981,23.83177831321366,0.2681365243722258,4.5,1.8,0.0,15.0,0.0,
3,39,3.9000000000000004,300,truck,101.90245717240427,-6.369793435132492,0.823322795452883,-0.02369363496269279,12.0,2.5,0.0,15.0,0.0,
3,39,3.9000000000000004,301,car,26.693256621272432,4.822655748433086,-8.317843106843632,-0.0429616252277559,4.5,1.8,0.0,15.0,0.0,
3,39,3.9000000000000004,302,car,2.6438293648268028,7.397513105260021,-3.414402259278097,-0.00780293408638305,4.5,1.8,0.0,15.0,0.0,
3,39,3.9000000000000004,303,motorcycle,-26.973304802323252,8.634200861692644,-7.6339362483476565,0.653419454485167,2.2,0.8,0.0,15.0,0.0,
3,39,3.9000000000000004,304,car,154.0957918396113,7.0368454044837705,23.76970819431101,0.19376296470318788,4.5,1.8,0.0,15.0,0.0,
3,40,4.0,300,truck,102.00870532040727,-6.319842853901787,0.8684916503769232,0.0011631770566119075,12.0,2.5,0.0,15.0,0.0,
3,40,4.0,301,car,25.914630909162344,4.7198943274110725,-8.323091941077866,-0.1183174645094803,4.5,1.8,0.0,15.0,0.0,
3,40,4.0,302,car,2.1020522259589733,7.47079708283569,-3.452058478967645,0.03582199102076963,4.5,1.8,0.0,15.0,0.0,
3,40,4.0,303,motorcycle,-27.625863669370013,8.63761107467884,-7.6044206936198915,0.620361618054485,2.2,0.8,0.0,15.0,0.0,
3,40,4.0,304,car,156.28817477157975,7.068552641398335,23.74616450032522,0.17175851417383128,4.5,1.8,0.0,15.0,0.0,
3,41,4.1000000000000005,300,truck,102.29308879722952,-6.472312234469393,0.8876352071454968,-0.04857718480062567,12.0,2.5,0.0,15.0,0.0,
3,41,4.1000000000000005,301,car,25.17314785598129,4.737905704577631,-8.304124723618836,-0.1655619453895933,4.5,1.8,0.0,15.0,0.0,
3,41,4.1000000000000005,302,car,1.6802875867333764,7.567104332672356,-3.363518592881267,0.059837381881978985,4.5,1.8,0.0,15.0,0.0,
3,41,4.1000000000000005,303,motorcycle,-28.476047810809145,8.733541088730496,-7.483047091403011,0.6254827585904306,2.2,0.8,0.0,15.0,0.0,
3,41,4.1000000000000005,304,car,158.80897530755163,7.011695556231847,23.7440601977434,0.2027367744801084,4.5,1.8,0.0,15.0,0.0,
3,42,4.2,300,truck,102.42158514877035,-6.553808820960572,0.8471593342889668,0.0008370353545072567,12.0,2.5,0.0,15.0,0.0,
3,42,4.2,301,car,24.461890464884423,4.872563865850863,-8.213928199456193,-0.15883097357346346,4.5,1.8,0.0,15.0,0.0,
3,42,4.2,302,car,1.3128158030220904,7.708187164738401,-3.327865128788688,0.01071461894859941,4.5,1.8,0.0,15.0,0.0,
3,42,4.2,303,motorcycle,-29.32771608650134,8.84528238472517,-7.491910824477212,0.6241612608533957,2.2,0.8,0.0,15.0,0.0,
3,42,4.2,304,car,161.290634663797,7.107872948178361,23.810553860164323,0.10615996916144008,4.5,1.8,0.0,15.0,0.0,
3,43,4.3,300,truck,102.53164087392136,-6.4842562651854,0.7708300414545827,-0.03190774671099135,12.0,2.5,0.0,15.0,0.0,
3,43,4.3,301,car,23.556449128705914,4.858850585599508,-8.13253550102149,-0.057701503340218424,4.5,1.8,0.0,15.0,0.0,
3,43,4.3,302,car,0.8986005348358934,7.761914351682618,-3.299925236181572,0.030095907524336798,4.5,1.8,0.0,15.0,0.0,
3,43,4.3,303,motorcycle,-30.03700920547514,8.938072761055643,-7.407532318436891,0.6792845865717986,2.2,0.8,0.0,15.0,0.0,
3,43,4.3,304,car,163.56567466005362,7.19806105318256,23.855172528889895,0.12190833351902952,4.5,1.8,0.0,15.0,0.0,
3,44,4.4,300,truck,102.7218663151171,-6.4686396364265955,0.7808534275083953,-0.025845719477139185,12.0,2.5,0.0,15.0,0.0,
3,44,4.4,301,car,22.541371170023798,4.845040595874899,-8.165948029744218,-0.1170239022498463,4.5,1.8,0.0,15.0,0.0,
3,44,4.4,302,car,0.7120098396916885,7.815344694288498,-3.3014167902287994,0.0018557399692154808,4.5,1.8,0.0,15.0,0.0,
3,44,4.4,303,motorcycle,-30.748145478855957,9.105144829044574,-7.448880610614238,0.679043167957968,2.2,0.8,0.0,15.0,0.0,
3,44,4.4,304,car,166.03799856282774,7.016651773626049,23.852294040769625,0.10044376499165258,4.5,1.8,0.0,15.0,0.0,
3,45,4.5,300,truck,102.78656867209243,-6.5213870640115,0.7877346577687601,0.07033564154399671,12.0,2.5,0.0,15.0,0.0,
3,45,4.5,301,car,21.69238411965652,4.862509306559325,-8.066210708823762,-0.14452468116847406,4.5,1.8,0.0,15.0,0.0,
3,45,4.5,302,car,0.5633356955617055,7.81606256894813,-3.2123219789355533,0.03936579621653144,4.5,1.8,0.0,15.0,0.0,
3,45,4.5,303,motorcycle,-31.46232270365914,9.166486077651713,-7.480082682608199,0.6828327454561857,2.2,0.8,0.0,15.0,0.0,
3,45,4.5,304,car,168.5129641128067,7.025385007025547,23.836462900516533,0.08790463828276393,4.5,1.8,0.0,15.0,0.0,
3,46,4.6000000000000005,300,truck,102.96458979922761,-6.391837354347115,0.7543771320803415,0.036906248671622226,12.0,2.5,0.0,15.0,0.0,
3,46,4.6000000000000005,301,car,20.923698940740856,5.000810044918203,-8.008911193408133,-0.20711729177746963,4.5,1.8,0.0,15.0,0.0,
3,46,4.6000000000000005,302,car,0.21569590066896394,7.726938793100832,-3.225697605031316,0.11958629601829916,4.5,1.8,0.0,15.0,0.0,
3,46,4.6000000000000005,303,motorcycle,-32.35259103679826,9.072882822869314,-7.521510390279879,0.6971982755849853,2.2,0.8,0.0,15.0,0.0,
3,46,4.6000000000000005,304,car,170.95868588492243,7.077920314339977,23.895247170678083,-0.00024964142893253716,4.5,1.8,0.0,15.0,0.0,
3,47,4.7,300,truck,103.15886116627154,-6.419356261484582,0.7909518475705849,-0.029265022666538,12.0,2.5,0.0,15.0,0.0,
3,47,4.7,301,car,20.12330349110095,5.003725392799358,-7.951123641533212,-0.2863800229078579,4.5,1.8,0.0,15.0,0.0,
3,47,4.7,302,car,-0.10379860498067728,7.630373893588447,-3.2004228028209023,0.15844712284110546,4.5,1.8,0.0,15.0,0.0,
3,47,4.7,303,motorcycle,-32.976025051575434,9.089099704996976,-7.475149065995439,0.7652433549588379,2.2,0.8,0.0,15.0,0.0,
3,47,4.7,304,car,173.1838859050047,7.139129842206929,23.94317273336709,-0.013185960748304408,4.5,1.8,0.0,15.0,0.0,
3,48,4.800000000000001,300,truck,103.11687899327609,-6.327987188140269,0.7309764061926971,-0.038182594392083116,12.0,2.5,0.0,15.0,0.0,
3,48,4.800000000000001,301,car,19.324178721167293,5.046641195678972,-7.9824552195088385,-0.3206092073492507,4.5,1.8,0.0,15.0,0.0,
3,48,4.800000000000001,302,car,-0.41394933738645645,7.746857653634533,-3.086050302788245,0.08307306285216673,4.5,1.8,0.0,15.0,0.0,
3,48,4.800000000000001,303,motorcycle,-33.69200575639632,9.05697053786943,-7.424208503835103,0.7183161275933763,2.2,0.8,0.0,15.0,0.0,
3,48,4.800000000000001,304,car,175.51073835652318,7.078884160225698,23.939362786431097,0.0029739190946309647,4.5,1.8,0.0,15.0,0.0,
3,49,4.9,300,truck,103.23834677325621,-6.332382202197756,0.664481855070668,-0.001793286876573652,12.0,2.5,0.0,15.0,0.0,
3,49,4.9,301,car,18.520637332850107,5.130753753945516,-8.017842158482836,-0.4007229437168004,4.5,1.8,0.0,15.0,0.0,
3,49,4.9,302,car,-0.7259569679335885,7.884760228748176,-3.0780031959574425,0.0730895728935239,4.5,1.8,0.0,15.0,0.0,
3,49,4.9,303,motorcycle,-34.521461308545575,9.30457879729685,-7.475688633579342,0.6820464147119643,2.2,0.8,0.0,15.0,0.0,
3,49,4.9,304,car,177.9616780547747,6.893579483146482,24.003092319700166,0.034183574805498745,4.5,1.8,0.0,15.0,0.0,
3,50,5.0,300,truck,103.39471806594439,-6.2767498296904485,0.6564256791978496,-0.0549507223843448,12.0,2.5,0.0,15.0,0.0,
3,50,5.0,301,car,17.70484557287933,4.993157828398572,-7.993534392979017,-0.36038395218939534,4.5,1.8,0.0,15.0,0.0,
3,50,5.0,302,car,-0.8860764244095121,7.929245950092815,-3.031774428127683,0.05823233603201679,4.5,1.8,0.0,15.0,0.0,
3,50,5.0,303,motorcycle,-35.31685788570433,9.420150627849726,-7.495012277215187,0.6955057041533471,2.2,0.8,0.0,15.0,0.0,
3,50,5.0,304,car,180.25586806781118,6.808835072379401,24.03486278475108,0.07851807857580356,4.5,1.8,0.0,15.0,0.0,
3,51,5.1000000000000005,300,truck,103.3617950169675,-6.215183470878241,0.6297888955460859,-0.054125463574329305,12.0,2.5,0.0,15.0,0.0,
3,51,5.1000000000000005,301,car,17.04718657516049,5.037868156581927,-7.953740793577907,-0.264944434266547,4.5,1.8,0.0,15.0,0.0,
3,51,5.1000000000000005,302,car,-1.2596418013272601,7.8364816861967626,-3.0678805416391124,0.04550728336168604,4.5,1.8,0.0,15.0,0.0,
3,51,5.1000000000000005,303,motorcycle,-36.30181417485504,9.46895837459538,-7.522240813809932,0.734693692523237,2.2,0.8,0.0,15.0,0.0,
3,51,5.1000000000000005,304,car,182.69459628418727,6.7566172174600485,24.064360827019225,0.11468123156699205,4.5,1.8,0.0,15.0,0.0,
3,52,5.2,300,truck,103.34791932754298,-6.269898442773916,0.5185207361911868,-0.10865846229279355,12.0,2.5,0.0,15.0,0.0,
3,52,5.2,301,car,16.17756553976034,5.018790330815874,-8.001009927545898,-0.2906170336190025,4.5,1.8,0.0,15.0,0.0,
3,52,5.2,302,car,-1.6889629236494312,7.858143804386058,-3.046594811909867,0.06562555078267715,4.5,1.8,0.0,15.0,0.0,
3,52,5.2,303,motorcycle,-37.052802143045504,9.388320444197564,-7.553238497004575,0.7143283589073128,2.2,0.8,0.0,15.0,0.0,
3,52,5.2,304,car,185.06070283559714,6.775583462415731,24.135637895637775,0.15528604220122205,4.5,1.8,0.0,15.0,0.0,
3,53,5.300000000000001,300,truck,103.30101962317723,-6.212924001473532,0.5505358545744736,-0.1489618359403718,12.0,2.5,0.0,15.0,0.0,
3,53,5.300000000000001,301,car,15.462351139269295,4.973690963859448,-8.07150760204662,-0.2678568973871454,4.5,1.8,0.0,15.0,0.0,
3,53,5.300000000000001,302,car,-1.9719262224789653,7.841938596545743,-3.0484674661590323,0.029671276838254053,4.5,1.8,0.0,15.0,0.0,
3,53,5.300000000000001,303,motorcycle,-37.74711294236625,9.455408216637402,-7.544916054807163,0.7321854551287564,2.2,0.8,0.0,15.0,0.0,
3,53,5.300000000000001,304,car,187.35880806371827,6.701683764447648,24.025140672656963,0.1835231551257424,4.5,1.8,0.0,15.0,0.0,
3,54,5.4,300,truck,103.23485220625999,-6.214563214078003,0.5690852658214512,-0.11884419399574578,12.0,2.5,0.0,15.0,0.0,
3,54,5.4,301,car,14.534798687681027,4.940389112306664,-7.987993581007232,-0.18214116338792957,4.5,1.8,0.0,15.0,0.0,
3,54,5.4,302,car,-2.1780406596921735,7.878655038111453,-3.0987227856013013,0.06560235810780671,4.5,1.8,0.0,15.0,0.0,
3,54,5.4,303,motorcycle,-38.51740667072165,9.584679589677563,-7.576558227549769,0.72353879948676,2.2,0.8,0.0,15.0,0.0,
3,54,5.4,304,car,189.7777368669916,6.744663889109608,24.049826808379976,0.15456340589949744,4.5,1.8,0.0,15.0,0.0,
3,55,5.5,300,truck,103.15743228763111,-6.063969129487599,0.6935479742726192,-0.09647315843562684,12.0,2.5,0.0,15.0,0.0,
3,55,5.5,301,car,13.603600120107293,4.844855484283583,-7.962537702554684,-0.11508538280386528,4.5,1.8,0.0,15.0,0.0,
3,55,5.5,302,car,-2.609202001706489,7.872781991837344,-3.0889261823791028,0.10883128067210043,4.5,1.8,0.0,15.0,0.0,
3,55,5.5,303,motorcycle,-39.30942260291666,9.500652000494046,-7.545498349577124,0.779778597745322,2.2,0.8,0.0,15.0,0.0,
3,55,5.5,304,car,192.1744604016551,6.800644238830201,24.02610224690862,0.11227476616320273,4.5,1.8,0.0,15.0,0.0,
3,56,5.6000000000000005,300,truck,103.3294296531131,-6.034866860549715,0.7180664042427133,-0.021367401035896183,12.0,2.5,0.0,15.0,0.0,
3,56,5.6000000000000005,301,car,12.701862116419967,4.778144319187255,-7.9546410351129495,-0.14330104469192737,4.5,1.8,0.0,15.0,0.0,
3,56,5.6000000000000005,302,car,-2.8397809664171545,7.864925197814155,-3.138552822753962,0.11211986443148352,4.5,1.8,0.0,15.0,0.0,
3,56,5.6000000000000005,303,motorcycle,-40.0469385607937,9.67209806655821,-7.525841304419752,0.8028359173133137,2.2,0.8,0.0,15.0,0.0,
3,56,5.6000000000000005,304,car,194.6090997947467,6.793049463317328,23.99029129115306,0.12671668374617154,4.5,1.8,0.0,15.0,0.0,
3,57,5.7,300,truck,103.367923816949,-5.868021338609203,0.7851755189813743,0.010274555581684233,12.0,2.5,0.0,15.0,0.0,
3,57,5.7,301,car,11.94424470683797,4.7550183096199445,-8.017697221680306,-0.15410965585802563,4.5,1.8,0.0,15.0,0.0,
3,57,5.7,302,car,-3.143496245352025,7.899082831701769,-3.115076004403171,0.15818637432536778,4.5,1.8,0.0,15.0,0.0,
3,57,5.7,303,motorcycle,-40.86873809840496,9.68407409756864,-7.453298470432594,0.8413849967729712,2.2,0.8,0.0,15.0,0.0,
3,57,5.7,304,car,196.9690518296487,6.795000014796722,23.985155593819314,0.1282953898602407,4.5,1.8,0.0,15.0,0.0,
3,58,5.800000000000001,300,truck,103.493709678071,-5.613494608441051,0.7946633470395069,0.04340446310294677,12.0,2.5,0.0,15.0,0.0,
3,58,5.800000000000001,301,car,10.973827314050926,4.691117344756258,-7.956256471544476,-0.13399388629019485,4.5,1.8,0.0,15.0,0.0,
3,58,5.800000000000001,302,car,-3.893915304278826,7.9823037893659246,-3.0191677846717324,0.05839099501937811,4.5,1.8,0.0,15.0,0.0,
3,58,5.800000000000001,303,motorcycle,-41.46212917788367,9.491017034183344,-7.406398523179924,0.8409525654723592,2.2,0.8,0.0,15.0,0.0,
3,58,5.800000000000001,304,car,199.13257026750617,6.852443336506725,24.04269758127692,0.14648974005131934,4.5,1.8,0.0,15.0,0.0,
3,59,5.9,300,truck,103.63165877648092,-5.650321773364662,0.7015938592784559,0.07799766421979998,12.0,2.5,0.0,15.0,0.0,
3,59,5.9,301,car,10.353177058841107,4.790676041549985,-8.055650263024543,-0.20973860665074154,4.5,1.8,0.0,15.0,0.0,
3,59,5.9,302,car,-4.280428856925734,7.828845343739848,-3.0169582886939303,0.07806178527840425,4.5,1.8,0.0,15.0,0.0,
3,59,5.9,303,motorcycle,-42.34579435852589,9.652825136658132,-7.376343325978923,0.813544609230174,2.2,0.8,0.0,15.0,0.0,
3,59,5.9,304,car,201.51958782703548,6.672112192946553,24.026084473462564,0.14685898875783562,4.5,1.8,0.0,15.0,0.0,
3,60,6.0,300,truck,103.71869292193159,-5.604634315740665,0.7138059464399845,0.06478047935651646,12.0,2.5,0.0,15.0,0.0,
3,60,6.0,301,car,9.576231526794084,4.869905380215936,-8.060425166690024,-0.1938588621091577,4.5,1.8,0.0,15.0,0.0,
3,60,6.0,302,car,-4.600741792061538,7.771975630619731,-2.9908143053480503,0.05030048806989399,4.5,1.8,0.0,15.0,0.0,
3,60,6.0,303,motorcycle,-43.04481400102457,9.737005134732154,-7.391540059804931,0.797137467622841,2.2,0.8,0.0,15.0,0.0,
3,60,6.0,304,car,203.87138417514018,6.522217974613436,24.04522922822065,0.15843633002175164,4.5,1.8,0.0,15.0,0.0,
3,61,6.1000000000000005,300,truck,103.87504054182044,-5.651301958035693,0.8085751277138179,0.0457936819640348,12.0,2.5,0.0,15.0,0.0,
3,61,6.1000000000000005,301,car,8.682678045905611,4.7511510020207535,-8.147121286851506,-0.1172274674895013,4.5,1.8,0.0,15.0,0.0,
3,61,6.1000000000000005,302,car,-4.762716483519477,7.837080195715196,-3.0356187457368393,0.14086387214784998,4.5,1.8,0.0,15.0,0.0,
3,61,6.1000000000000005,303,motorcycle,-43.81913992315723,9.789816298371774,-7.319677105783127,0.8300829968468846,2.2,0.8,0.0,15.0,0.0,
3,61,6.1000000000000005,304,car,206.4960174118377,6.562933833647513,24.02537768824171,0.12784608584876184,4.5,1.8,0.0,15.0,0.0,
3,62,6.2,300,truck,103.77119843687277,-5.674582167119909,0.8658047946551869,0.07573539059683826,12.0,2.5,0.0,15.0,0.0,
3,62,6.2,301,car,7.869996717876501,4.63993481089017,-8.13577763595087,-0.06658678222973263,4.5,1.8,0.0,15.0,0.0,
3,62,6.2,302,car,-5.0232064324461625,7.867840099893318,-3.0754666284009,0.18422296285345063,4.5,1.8,0.0,15.0,0.0,
3,62,6.2,303,motorcycle,-44.864298115609955,9.911109168942977,-7.191161006735896,0.7546643274802922,2.2,0.8,0.0,15.0,0.0,
3,62,6.2,304,car,208.87441823519174,6.574927343219917,24.002248547538883,0.1796647979767108,4.5,1.8,0.0,15.0,0.0,
3,63,6.300000000000001,300,truck,103.90502401777383,-5.651778590805494,0.9056684227136509,0.07657292605042537,12.0,2.5,0.0,15.0,0.0,
3,63,6.300000000000001,301,car,7.374405403163765,4.648410826032871,-8.126013531026384,-0.1521101847083964,4.5,1.8,0.0,15.0,0.0,
3,63,6.300000000000001,302,car,-5.385098128016595,8.001000164358643,-3.142239470918893,0.07634510413835288,4.5,1.8,0.0,15.0,0.0,
3,63,6.300000000000001,303,motorcycle,-45.580182669164785,10.123650052438505,-7.18904194530109,0.737858097348975,2.2,0.8,0.0,15.0,0.0,
3,63,6.300000000000001,304,car,211.08879429617156,6.638119235287808,24.035312302983037,0.09057817302165579,4.5,1.8,0.0,15.0,0.0,
3,64,6.4,300,truck,104.10904410491491,-5.56755174561124,0.9622842198410182,0.10574918064209246,12.0,2.5,0.0,15.0,0.0,
3,64,6.4,301,car,6.627172320942258,4.685271897432205,-8.082589914951324,-0.24304807316459234,4.5,1.8,0.0,15.0,0.0,
3,64,6.4,302,car,-5.849428018470636,7.935033884753501,-3.148730479502521,0.09575195030376185,4.5,1.8,0.0,15.0,0.0,
3,64,6.4,303,motorcycle,-46.266618698372014,10.309146443319005,-7.131617180372073,0.6942388419342853,2.2,0.8,0.0,15.0,0.0,
3,64,6.4,304,car,213.5161831374749,6.562393897817789,24.02589995106536,0.10666774147408052,4.5,1.8,0.0,15.0,0.0,
3,65,6.5,300,truck,103.86440131925185,-5.315852423583062,0.9906046537108919,0.07596401687142217,12.0,2.5,0.0,15.0,0.0,
3,65,6.5,301,car,6.011650304970148,4.626223973067127,-8.075963945659922,-0.2674038636844737,4.5,1.8,0.0,15.0,0.0,
3,65,6.5,302,car,-5.9991018826765545,7.93411060915329,-3.1412562744655452,0.15594105795503416,4.5,1.8,0.0,15.0,0.0,
3,65,6.5,303,motorcycle,-46.92126647066311,10.373135520999027,-7.0760976317542,0.8211630034056829,2.2,0.8,0.0,15.0,0.0,
3,65,6.5,304,car,215.95051417746137,6.584736680752454,24.03443130524631,0.1721892165156564,4.5,1.8,0.0,15.0,0.0,
3,66,6.6000000000000005,300,truck,103.90354201111965,-5.336087777867086,0.9137325062545598,0.01677062373942348,12.0,2.5,0.0,15.0,0.0,
3,66,6.6000000000000005,301,car,5.152273910134358,4.593889887292637,-7.987509779371416,-0.2406042234382125,4.5,1.8,0.0,15.0,0.0,
3,66,6.6000000000000005,302,car,-6.404435361142089,7.876906666412381,-3.0725188403040127,0.21227157538649377,4.5,1.8,0.0,15.0,0.0,
3,66,6.6000000000000005,303,motorcycle,-47.626061242816114,10.410999174785712,-7.019850989968968,0.7714966470694486,2.2,0.8,0.0,15.0,0.0,
3,66,6.6000000000000005,304,car,218.39316034779176,6.829221501493352,24.044699089358883,0.1334087425525762,4.5,1.8,0.0,15.0,0.0,
3,67,6.7,300,truck,104.03595213201226,-5.381411587394679,0.8440267140668891,0.05182242508302882,12.0,2.5,0.0,15.0,0.0,
3,67,6.7,301,car,4.465306372252189,4.538738797741558,-8.006371563076229,-0.288682492994304,4.5,1.8,0.0,15.0,0.0,
3,67,6.7,302,car,-6.726680805219247,7.841896985658711,-3.1230704746391753,0.3068800169064741,4.5,1.8,0.0,15.0,0.0,
3,67,6.7,303,motorcycle,-48.28139706013806,10.54538835029559,-6.975681011522346,0.810048457907439,2.2,0.8,0.0,15.0,0.0,
